0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.324652,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,1.324652,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.324652,1.324652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.324652,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,2.649305,1.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.427067,2.854133,2.854133,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,0.593169,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.728504,0.593169,0.593169,0.593169,1.051002,1.051002,1.051002,1.051002,1.051002,1.051002,1.051002,1.051002,1.051002,1.562402,2.020235,2.020235,2.020235,2.020235,2.020235,2.020235,2.020235,1.562402,1.562402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.562402,2.020235,2.020235,2.020235,2.020235,2.020235,2.020235,2.020235,2.020235,2.020235,2.020235,2.989468,2.020235,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,2.989468,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489028,2.978055,2.978055,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,0.822796,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,0.822796,0.822796,0.822796,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.705293,2.311823,2.311823,2.311823,2.311823,2.311823,2.311823,2.311823,1.705293,1.705293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.705293,2.311823,2.311823,2.311823,2.311823,2.311823,2.311823,2.311823,2.311823,2.311823,2.311823,3.194320,2.311823,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,3.194320,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.509679,3.019358,3.019358,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,1.079492,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.404145,1.079492,1.079492,1.079492,1.834332,1.834332,1.834332,1.834332,1.834332,1.834332,1.834332,1.834332,1.834332,1.834332,2.589171,2.589171,2.589171,2.589171,2.589171,2.589171,2.589171,1.834332,1.834332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.834332,2.589171,2.589171,2.589171,2.589171,2.589171,2.589171,2.589171,2.589171,2.589171,2.589171,3.344011,2.589171,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,3.344011,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489028,2.978055,2.978055,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,1.340330,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.475666,1.475666,1.475666,2.358162,2.358162,2.358162,2.358162,2.358162,2.358162,2.358162,2.358162,2.358162,2.082196,2.964693,2.964693,2.964693,2.964693,2.964693,2.964693,2.964693,2.082196,2.082196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.946861,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,3.435888,2.829358,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,3.435888,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.427067,2.854133,2.854133,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,1.575764,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,1.792029,1.792029,1.792029,2.761262,2.761262,2.761262,2.761262,2.761262,2.761262,2.761262,2.761262,2.761262,2.249862,3.219096,3.219096,3.219096,3.219096,3.219096,3.219096,3.219096,2.249862,2.249862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.033597,3.002830,3.002830,3.002830,3.002830,3.002830,3.002830,3.002830,3.002830,3.002830,3.002830,3.460664,3.002830,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,3.460664,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.324652,2.784640,2.784640,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,1.754840,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.079492,2.079492,2.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.079492,2.404145,3.404145,3.404145,3.404145,3.404145,3.404145,3.404145,3.404145,2.404145,2.404145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.079492,3.539480,3.214827,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,3.539480,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.185498,2.587262,2.587262,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,1.851730,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.734227,2.309563,2.309563,2.309563,3.278797,3.278797,3.278797,3.278797,3.278797,3.278797,3.278797,3.278797,3.278797,2.525829,3.495062,3.495062,3.495062,3.495062,3.495062,3.495062,3.495062,2.525829,2.525829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.067995,3.037229,3.037229,3.037229,3.037229,3.037229,3.037229,3.037229,3.037229,3.037229,3.037229,3.469759,3.253494,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,3.469759,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.017832,2.360317,2.360317,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,1.851730,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.820963,2.458261,2.458261,2.458261,3.340758,3.340758,3.340758,3.340758,3.340758,3.340758,3.340758,3.340758,3.340758,2.593596,3.476093,3.476093,3.476093,3.476093,3.476093,3.476093,3.476093,2.593596,2.593596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.987065,2.869562,2.869562,2.869562,2.869562,2.869562,2.869562,2.869562,2.869562,2.869562,2.869562,3.329550,3.194215,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,3.329550,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,1.967513,1.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,1.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.754840,2.509679,2.509679,2.509679,3.264519,3.264519,3.264519,3.264519,3.264519,3.264519,3.264519,3.264519,3.264519,2.509679,3.264519,3.264519,3.264519,3.264519,3.264519,3.264519,3.264519,2.509679,2.509679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.754840,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.509679,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,2.967513,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000
